frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1583,1213.0,[936.4766966889947 1278.8165683968102 1530.624402420604 1802.9528029882779],[1144.9033203125 1619.7772216796875 1314.181396484375 1702.1981201171875],0.623372495174408,LM15ZZC,0.6051929420034474
1584,560.0,[2296.0599330113632 1404.208102882062 2887.203792903231 1938.4464212972919],[2514.399169921875 1742.344482421875 2698.51123046875 1833.478271484375],0.5970469117164612,AJ06EPD,0.43165450563942964
1585,1213.0,[932.3570071717211 1285.062519516392 1529.3998701433654 1808.813865541007],[1141.4249267578125 1623.06396484375 1314.4488525390625 1707.416015625],0.6136516332626343,LM15ZZC,0.24872877387593742
1585,560.0,[2295.7450927722402 1405.9104850161477 2888.701893471234 1940.4352932729096],[2514.368408203125 1742.342529296875 2698.566650390625 1833.533447265625],0.5973465442657471,AJ06EPD,0.43165450563942964
1587,1213.0,[927.018253997076 1289.279671807572 1527.417975679467 1813.833526281031],[1139.870361328125 1628.6253662109375 1312.4737548828125 1715.39208984375],0.6592145562171936,LH15ZZC,0.3374977201064737
1588,1213.0,[924.244971982213 1292.6035883728719 1527.011107238739 1817.184720116988],[1136.1754150390625 1629.362548828125 1310.076171875 1716.2677001953125],0.6598839163780212,LH15ZZC,0.635394119251907
1588,560.0,[2296.155837569982 1415.4768466761002 2892.8891666367786 1951.193252525126],[2515.981689453125 1758.97265625 2699.956787109375 1842.3873291015625],0.5251196026802063,GJ06EPD,0.529178261331472
1589,1213.0,[922.3341909014284 1296.2680938382987 1526.4237559716685 1820.9649153473024],[1135.061767578125 1631.1390380859375 1309.2532958984375 1720.397216796875],0.6265483498573303,LN15ZZC,0.30704319526515006
1590,560.0,[2299.3280989625036 1420.2534721964971 2895.4897202678003 1956.749637336673],[2523.38330078125 1765.8712158203125 2711.46923828125 1851.3636474609375],0.5776519775390625,LJ06EPO,0.17652715739774297
1591,1213.0,[917.2614340590303 1297.757812415387 1523.1394974673499 1824.1451116977419],[1138.8577880859375 1635.5218505859375 1310.251220703125 1724.265625],0.6261518001556396,LM15ZZC,0.399519797952002
1591,560.0,[2300.566830495958 1420.8323497299843 2895.2863937251805 1957.4746694976948],[2523.3984375 1765.802490234375 2711.67138671875 1851.4141845703125],0.5784353017807007,LJ06EPO,0.13987118512738594
1592,1213.0,[914.411259522513 1298.488065631361 1520.4442583641203 1827.0055745889156],[1131.6212158203125 1643.5706787109375 1310.3489990234375 1729.5145263671875],0.5804072618484497,LM15ZZC,0.24550611749226992
1593,560.0,[2302.7542547388825 1426.2133529499038 2896.2729822081615 1963.177498490587],[2520.428466796875 1763.14404296875 2704.40283203125 1856.4000244140625],0.5918073654174805,GJ06EPO,0.23456549134776505
1593,1213.0,[913.6120649870073 1302.2124791341448 1520.6362421756194 1831.5366747646685],[1130.3829345703125 1648.121826171875 1305.8245849609375 1733.025390625],0.5709516406059265,LM15ZZC,0.41452181904793034
1594,1213.0,[912.1422823563888 1305.3874166397175 1520.3142711236892 1837.1563109359597],[1130.3597412109375 1652.485595703125 1303.1527099609375 1734.786376953125],0.5848188996315002,LM15ZZC,0.27094197509684975
1594,560.0,[2302.776027313434 1429.0570910725235 2896.4033605538602 1966.676069242021],[2517.707275390625 1767.766357421875 2702.242919921875 1860.926025390625],0.5766055583953857,GJ06EPD,0.7958110047276492
1595,1213.0,[911.0020683588111 1308.912791926599 1521.0868173641131 1842.113871177368],[1127.8936767578125 1654.5269775390625 1303.9412841796875 1737.572509765625],0.5584654808044434,LM15ZZC,0.5327149244809357
1595,941.0,[2295.1933752383115 1109.5026070623396 2824.0667590796297 1514.8550130830515],[2484.223876953125 1363.480712890625 2630.86181640625 1437.0263671875],0.4917776882648468,DI07LLI,0.1558057407243064
1596,1213.0,[909.3037652054711 1311.001889603498 1520.363581758659 1845.732310364634],[1128.5306396484375 1654.2919921875 1299.7484130859375 1738.46923828125],0.6212526559829712,LH15ZZC,0.49846278432808794
1597,1213.0,[908.5519088615927 1311.4841232175356 1520.325271762283 1847.2163813289142],[1128.5220947265625 1654.24658203125 1299.74560546875 1738.4903564453125],0.6212796568870544,LH15ZZC,0.49846278432808794
1598,1213.0,[905.3652231553863 1313.8410902235107 1517.923513511583 1850.2878507013181],[1128.7061767578125 1655.252685546875 1296.864990234375 1739.9658203125],0.6259152889251709,LH15ZZC,0.3416973442779439
1598,560.0,[2306.885558811947 1438.4088797420227 2903.077878205968 1979.4306717177833],[2516.148193359375 1778.731689453125 2706.43310546875 1874.311279296875],0.6170006394386292,GJ06EPD,0.5454767090467167
1599,560.0,[2308.1465277639236 1441.892823586716 2908.8318074077533 1983.3585516646385],[2514.514892578125 1780.08154296875 2708.98974609375 1876.571044921875],0.6140358448028564,GJ06EPD,0.6842004919161598
1600,560.0,[2307.1002117548805 1443.3791969782383 2909.87271181261 1986.7038593549642],[2517.750732421875 1784.286376953125 2711.44287109375 1880.840087890625],0.577225387096405,GJ06EPD,0.29633421182823494
1601,560.0,[2302.9632063004406 1446.029669099087 2907.1569471975413 1991.4545913809472],[2514.328125 1796.62060546875 2711.954345703125 1885.15576171875],0.50804203748703,GJ06EPD,0.4432463006885889
1602,560.0,[2302.392141596743 1450.0510815835505 2907.219137505989 1997.008562987151],[2520.088623046875 1802.414306640625 2711.71240234375 1890.277587890625],0.5220950841903687,GJ06EPD,0.569167761488455
1603,560.0,[2302.2809333395103 1449.8163740039488 2907.736009566833 1997.7042973421615],[2520.097412109375 1802.454833984375 2711.6689453125 1890.29443359375],0.522009015083313,GJ06EPD,0.569167761488455
1604,560.0,[2305.242864788166 1451.77170193745 2908.566144393779 2000.287351407485],[2523.35888671875 1805.0902099609375 2712.324951171875 1891.133056640625],0.5729529857635498,GJ06EPD,0.2852039338322993
1605,560.0,[2305.1991498553584 1454.9076459942157 2906.8638741960563 2002.7876832172938],[2520.071533203125 1805.9703369140625 2711.16455078125 1892.308837890625],0.540397584438324,LJ05EPD,0.22922534578875742
1606,1213.0,[887.800678323131 1323.5531860295305 1509.6473461080288 1870.1378624079207],[1108.8975830078125 1682.34619140625 1289.8157958984375 1769.834228515625],0.5577398538589478,LM15ZZC,0.309051655042401
1607,1213.0,[882.5022732169085 1325.307494080987 1507.6260005906543 1872.7962678259214],[1106.95458984375 1685.2509765625 1284.31689453125 1771.62109375],0.5784394145011902,LM15ZZC,0.3563422327436131
1607,560.0,[2307.6400999913803 1462.5410788309741 2910.880984405596 2009.713539703262],[2521.42529296875 1807.138916015625 2714.000244140625 1901.15966796875],0.5481811761856079,GJ06EPD,0.6494051386533889
1608,1213.0,[881.9116443444912 1327.4664876331892 1508.9341815505506 1877.1422812773023],[1109.9515380859375 1688.508056640625 1281.5953369140625 1772.3551025390625],0.5772515535354614,LM15ZZC,0.2057283411330344
1608,560.0,[2308.42749430972 1466.3504674758124 2912.4426294461828 2014.2554745668426],[2518.563232421875 1812.7593994140625 2714.30859375 1907.755126953125],0.5236871242523193,GJ06EPD,0.6836621530927081
1609,1213.0,[881.1632533887257 1327.9538060487291 1509.7404608897562 1879.217406106742],[1109.9674072265625 1688.543701171875 1281.579833984375 1772.3076171875],0.5768861174583435,LM15ZZC,0.2057283411330344
1609,560.0,[2308.574152334667 1467.3735383048047 2913.0395246088437 2015.4804099313733],[2518.5712890625 1812.771484375 2714.36279296875 1907.76953125],0.5237944722175598,GJ06EPD,0.6836621530927081
1610,560.0,[2307.25931138546 1468.7777905348878 2914.8825027283647 2018.8527288726652],[2523.249755859375 1818.06005859375 2714.57763671875 1908.7037353515625],0.5689331293106079,GJ06EPD,0.6119889028075745
1610,1213.0,[878.8805867843445 1331.1675089125981 1509.0580851532422 1883.905569264232],[1104.0430908203125 1694.7662353515625 1283.572265625 1776.8338623046875],0.5584600567817688,LM15ZZC,0.32224498783088745
1611,1213.0,[877.9306145007397 1335.453264309766 1508.4412416112389 1889.1387203681925],[1103.0845947265625 1691.6494140625 1279.3680419921875 1776.058349609375],0.595252513885498,LM15ZZC,0.4072673130316044
1611,560.0,[2309.75891641086 1469.390409111505 2919.4171510954225 2022.108439075385],[2519.44287109375 1819.2091064453125 2713.81005859375 1910.378662109375],0.5484943389892578,GJ06EPD,0.29216510714318966
1612,1213.0,[874.8283459780372 1338.2514224942217 1506.5347600098253 1892.6548295440132],[1104.1702880859375 1694.8253173828125 1276.8302001953125 1779.9927978515625],0.6250669956207275,LM15ZZC,0.3395902260099996
1612,560.0,[2311.1050594104377 1471.3794515434474 2927.99010063821 2026.394239133705],[2518.850341796875 1819.809814453125 2714.912109375 1913.9293212890625],0.5708535313606262,OJ06EPD,0.11569207113557191
1613,1213.0,[874.4859333938466 1340.8941470244422 1506.3104678572595 1895.1118764114617],[1099.9459228515625 1698.744140625 1276.0831298828125 1787.21728515625],0.6231491565704346,LH15ZZC,0.23013982080102877
1614,1213.0,[873.8659235846773 1345.692645585683 1506.4498787233906 1898.7156286312995],[1097.5164794921875 1700.52099609375 1273.8717041015625 1791.2991943359375],0.6318137049674988,LM15ZZC,0.25918250763238404
1615,1213.0,[873.5947397550515 1347.6192175349174 1506.7146998541223 1899.8125843123344],[1097.5257568359375 1700.544677734375 1273.8966064453125 1791.267333984375],0.6317079663276672,LM15ZZC,0.26834108810345936
1616,1213.0,[874.1319169089419 1352.5328571634336 1506.864312765868 1902.3513038786482],[1093.7816162109375 1702.6541748046875 1275.5008544921875 1793.9361572265625],0.6459799408912659,LN15ZZC,0.5010283545856241
1616,941.0,[2295.3605389032 1140.6896896307574 2831.569020064834 1551.4419277186041],[2485.4091796875 1402.199462890625 2642.297607421875 1473.7139892578125],0.4105622172355652,OA07CLI,0.24267834571714159
1617,1213.0,[873.937010639251 1357.477846127375 1507.2931997858752 1905.5595083852822],[1091.0828857421875 1705.3260498046875 1273.12255859375 1797.26953125],0.6404997110366821,LN15ZZC,0.34670707168566073
1618,1213.0,[870.5336317384972 1360.785530701271 1503.700064549189 1907.0940015816363],[1092.1597900390625 1708.2120361328125 1271.49658203125 1800.7008056640625],0.6038095951080322,LH15ZZC,0.4712642695119391
1620,1213.0,[863.8834108761325 1368.7276526529313 1500.554704001952 1913.1549555837214],[1086.4520263671875 1720.1109619140625 1269.0029296875 1809.29833984375],0.5887102484703064,LN15ZZC,0.3494403979187681
1620,560.0,[2298.2433627262376 1489.5870749013134 2924.9670839570385 2058.43002983542],[2520.66357421875 1846.6827392578125 2718.360595703125 1946.680908203125],0.545910120010376,GJ06EPD,0.3143582901151482
1620,941.0,[2295.657635745193 1142.5649970086629 2837.8725753729414 1557.7409219763258],[2487.451171875 1406.0169677734375 2641.697998046875 1488.6871337890625],0.5069996118545532,OA07CLX,0.6951194987507533
1621,1213.0,[862.6374596246438 1370.1153096514756 1500.4367545964 1914.1585940502166],[1086.44140625 1720.1363525390625 1269.024658203125 1809.2852783203125],0.5888126492500305,LN15ZZC,0.3494403979187681
1621,560.0,[2297.468807436402 1490.2326225544512 2926.1601211502502 2059.8021912619374],[2520.648681640625 1846.780517578125 2718.220947265625 1946.7376708984375],0.5447568297386169,GJ05EPD,0.24866276814742477
1622,1213.0,[860.9274857927196 1371.6571383125363 1500.789143060175 1916.8589877092616],[1088.939697265625 1723.833740234375 1267.9898681640625 1812.269287109375],0.595923125743866,LM15ZZC,0.16232574530014296
1622,560.0,[2297.7337575524684 1494.2298583221218 2926.837523652562 2063.6765090398285],[2522.930419921875 1854.8447265625 2720.224365234375 1947.58251953125],0.5750795602798462,GJ06EPD,0.4989334701131592
1623,1213.0,[860.3847616336757 1372.6998553840785 1499.3348719021556 1918.2510305561013],[1086.230712890625 1728.5833740234375 1266.7396240234375 1812.89208984375],0.5865178108215332,LN15ZZC,0.33769541723844493
1624,1213.0,[857.3335473226716 1373.531551181631 1498.7321263567023 1920.522641170409],[1085.051513671875 1728.9100341796875 1263.3892822265625 1816.3406982421875],0.5795446634292603,LH15ZZC,0.36011137551307976
1625,1213.0,[856.6875634454991 1376.276424741639 1499.8954011523729 1926.5530378175345],[1085.5308837890625 1731.1690673828125 1257.2352294921875 1816.9287109375],0.6091582775115967,LM15ZZC,0.6783836119707805
1625,560.0,[2302.882250228101 1506.7908596304258 2931.4080090981242 2075.0388803587634],[2524.25244140625 1871.2491455078125 2727.793701171875 1962.5775146484375],0.5470967292785645,GJ06EPD,0.5748114781113722
1625,941.0,[2295.093855014147 1148.9581638685777 2846.3582649777495 1567.7321192230534],[2491.410400390625 1419.0205078125 2646.82275390625 1499.9478759765625],0.48165205121040344,DA07CLY,0.18905237023307375
1626,560.0,[2302.762560612083 1510.8522303231225 2932.866833578174 2078.5043531847195],[2526.953369140625 1876.2314453125 2725.4765625 1966.452880859375],0.5336818099021912,GJ06EPD,0.5318342455976609
1627,560.0,[2302.4112278836906 1512.3536373091433 2933.5530481569244 2079.577028739245],[2526.982666015625 1876.2080078125 2725.418701171875 1966.46142578125],0.5345766544342041,GJ06EPD,0.5142722583652873
1627,941.0,[2293.927145872822 1153.7986729037689 2849.264385760675 1572.1509550680403],[2499.166259765625 1423.0341796875 2645.299072265625 1501.7138671875],0.47591114044189453,DA07CLT,0.3963037904119599
1628,560.0,[2300.0481735953376 1514.3626807369901 2932.8889626906034 2081.842065562444],[2528.769287109375 1880.4320068359375 2725.372314453125 1969.4329833984375],0.564184844493866,GJ06EPD,0.5998099264340966
1629,1213.0,[848.4476863214891 1383.8860366593833 1493.998171669285 1942.1566141577134],[1069.3212890625 1738.765869140625 1253.68212890625 1831.313232421875],0.6152385473251343,LM15ZZC,0.8469282059798783
1629,560.0,[2299.4329400436654 1517.0691925315627 2934.0427131376728 2084.7841119339064],[2529.8759765625 1882.08642578125 2727.979248046875 1970.01416015625],0.5473764538764954,GJ06EPD,0.46339894400896076
1630,1213.0,[846.8212292111516 1389.06988319633 1493.3268248494055 1946.742764416315],[1064.3922119140625 1741.846923828125 1256.394287109375 1832.963134765625],0.6193147897720337,LM15ZZC,0.49081795300577175
1630,560.0,[2301.388977861643 1519.9857820949644 2934.771002852661 2088.9239855195224],[2532.208984375 1883.908447265625 2729.229248046875 1972.607421875],0.5419524908065796,GJ06EPD,0.1118573990375513
1631,1213.0,[839.4543810970895 1391.845416648754 1490.124829980974 1950.079948550595],[1061.379638671875 1743.748291015625 1255.5908203125 1837.9735107421875],0.6212477087974548,LM15ZZC,0.3076648273276145
1631,560.0,[2304.884265176792 1522.024420978172 2937.3745122520877 2091.8773697326715],[2526.5390625 1889.6168212890625 2727.036376953125 1982.1141357421875],0.5270938277244568,GJ06EPD,0.3950478367908254
1632,560.0,[2304.499227032796 1524.5926866641814 2935.859122908633 2094.6741857126735],[2526.876708984375 1887.80810546875 2730.04931640625 1984.6995849609375],0.5643858313560486,GJ06EPD,0.44946409105480234
1633,560.0,[2304.250276921374 1525.3686963121718 2934.742996664228 2095.6791892652095],[2526.845458984375 1887.798828125 2730.092041015625 1984.6624755859375],0.5652502179145813,GJ06EPD,0.36193320649894195
1635,560.0,[2303.2354537258657 1528.5701664674698 2932.8069188271534 2099.1562066731335],[2530.9423828125 1896.2452392578125 2730.774169921875 1989.39990234375],0.5817174911499023,GJ06EPD,0.5400600777608807
1635,1213.0,[837.7609258556937 1400.0909784643127 1490.1127019996475 1960.1226202584457],[1061.706298828125 1759.364501953125 1250.87158203125 1848.984619140625],0.5783063173294067,LM15ZZC,0.7200484358694778
1636,560.0,[2303.4778537386483 1533.0027270440514 2932.2096216800846 2102.68544195493],[2534.936767578125 1901.6502685546875 2731.53759765625 1994.65380859375],0.5829960703849792,GJ06EPD,0.43993638108663563
1636,1213.0,[836.1054375310969 1400.606833137348 1487.2088865970627 1962.3522484518435],[1064.038330078125 1763.435302734375 1250.53759765625 1849.25439453125],0.5618366003036499,LU15ZZC,0.18319316924589404
1637,1213.0,[832.7056237897659 1406.708998835682 1483.2274918003227 1967.6370086104403],[1060.3175048828125 1769.1466064453125 1243.5716552734375 1853.6256103515625],0.5751936435699463,LW15ZZC,0.22406357895052706
1637,560.0,[2304.760173082788 1537.3714446337897 2932.9099174673534 2107.0846912612396],[2539.058837890625 1913.62451171875 2734.364013671875 2003.26416015625],0.5690943598747253,GJ06EPD,0.20260760008363934
1638,1213.0,[831.2290705003825 1413.4949917988245 1481.8744217098624 1973.183027483646],[1060.0059814453125 1770.0888671875 1239.6575927734375 1854.95654296875],0.6083009839057922,LW15ZZC,0.2540618544861456
1638,560.0,[2304.7064032430694 1541.4091305071483 2932.9452520830378 2110.621115950945],[2530.57568359375 1913.51025390625 2732.63037109375 2007.63818359375],0.5941307544708252,GJ06EPD,0.5315920159161629
1639,1213.0,[830.7998979800384 1416.16855917047 1481.4523190484608 1974.99165331914],[1059.9984130859375 1770.0655517578125 1239.6749267578125 1854.936767578125],0.608795166015625,LU15ZZC,0.29367314459401656
1639,560.0,[2304.7337701275146 1542.9606088821288 2932.9542741053338 2111.761641793082],[2530.490478515625 1913.423828125 2732.419189453125 2007.4755859375],0.5940933227539062,GJ06EPD,0.5380013469067182
1640,1213.0,[826.3235020479171 1417.0381303862214 1477.6762441074159 1975.823470930835],[1055.40234375 1770.478271484375 1237.6083984375 1860.262451171875],0.6346136927604675,LN15ZZC,0.5053773802298976
1640,560.0,[2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813],[2531.230224609375 1918.1365966796875 2733.194091796875 2010.4552001953125],0.5748412609100342,GJ06EPD,0.673364051769029
1641,560.0,[2306.654182872537 1552.8950310027153 2935.4669006468234 2121.566133473884],[2526.114990234375 1915.66162109375 2732.553466796875 2013.593505859375],0.5856257677078247,GJ06EPD,0.43323204048046515
1642,1213.0,[822.270741167062 1420.5593369057815 1477.7572243844106 1978.6667428994192],[1049.8505859375 1775.7413330078125 1236.6204833984375 1866.49658203125],0.6286349892616272,LN15ZZC,0.7462499870950537
1642,560.0,[2307.4363734930103 1556.3088877545965 2938.29618663147 2125.9835436112935],[2528.623291015625 1920.856689453125 2737.0927734375 2023.06005859375],0.6049977540969849,GJ06EPD,0.3137226873516741
1642,941.0,[2292.642650669509 1175.1457541640398 2855.6345847594675 1607.887663708062],[2497.94384765625 1450.253662109375 2647.877197265625 1533.85693359375],0.5351570248603821,OA07CLA,0.10896714284644497
1643,560.0,[2307.2321020247473 1559.3162662011382 2938.921650015345 2130.073919920793],[2530.59375 1922.31591796875 2737.249267578125 2028.24755859375],0.6259209513664246,GJ06EPD,0.7004569048937526
1643,1213.0,[815.7697586615575 1422.756012306832 1472.9645202872036 1981.171654480795],[1046.3331298828125 1781.640625 1240.0516357421875 1869.4298095703125],0.6148478388786316,LW15ZZC,0.3705148128313155
1643,941.0,[2292.009429533164 1176.4083928519995 2855.3259600664765 1609.9948036902601],[2498.64501953125 1451.8565673828125 2647.363037109375 1533.3560791015625],0.4982835054397583,OA07CLA,0.4466671881092215
1644,1213.0,[814.9313820840583 1426.1150279431658 1472.853699700178 1985.4712655752983],[1047.686279296875 1784.9771728515625 1233.500244140625 1876.9588623046875],0.6196471452713013,LN15ZZC,0.3579871237981457
1644,560.0,[2308.853158932343 1563.0756761837217 2942.517962063501 2134.534203833497],[2534.611572265625 1929.878662109375 2736.62939453125 2028.53466796875],0.612557590007782,GJ06EPD,0.44008651140112387
1644,941.0,[2293.2105182522605 1177.4549167121272 2855.886229315251 1611.658005330357],[2501.32275390625 1457.666015625 2649.92236328125 1536.660400390625],0.5015535354614258,OA07CLI,0.4199247555749581
1645,1213.0,[814.4712859060926 1427.113193956903 1473.0443097114237 1987.1452606406067],[1047.6954345703125 1784.9383544921875 1233.5015869140625 1876.915283203125],0.6197493076324463,LN15ZZC,0.3579871237981457
1645,560.0,[2309.0479390284663 1564.2365785346772 2944.0535081183134 2136.1700081543772],[2534.687744140625 1929.9517822265625 2736.654052734375 2028.515869140625],0.6122992634773254,GJ06EPD,0.44008651140112387
1645,941.0,[2293.858239224557 1177.714988535333 2855.971485114119 1612.3274829422032],[2501.324951171875 1457.6925048828125 2649.883544921875 1536.628662109375],0.5015450716018677,OA07CLI,0.4199247555749581
1646,1213.0,[811.3323853643126 1428.2132201851073 1469.86486570378 1989.2921442096222],[1045.87353515625 1788.2303466796875 1234.5828857421875 1881.456787109375],0.6532788872718811,LN15ZZC,0.2025046230569001
1646,560.0,[2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698],[2537.15771484375 1932.9608154296875 2736.734619140625 2033.500732421875],0.607100248336792,GJ06EPD,0.2642578965958701
1646,941.0,[2293.8063022416472 1180.403938529436 2855.281420248385 1615.8465882203973],[2500.336669921875 1459.5489501953125 2650.31201171875 1537.4754638671875],0.47760170698165894,OA07CLI,0.4811779042802795
1647,1213.0,[809.9561342196814 1430.6069781179817 1468.9003004234676 1992.6637684251064],[1044.3951416015625 1795.72607421875 1228.861572265625 1885.8834228515625],0.6280041337013245,LI15ZZC,0.24359864302634812
1647,560.0,[2311.651545225132 1568.7212808157724 2947.1293236169545 2141.3264860524523],[2538.20068359375 1938.9541015625 2739.334228515625 2032.760986328125],0.6028783917427063,GJ06EPD,0.5544610868740567
1647,941.0,[2294.3722908018017 1181.78331784906 2855.3582812293844 1618.55411783284],[2506.966552734375 1463.3602294921875 2653.37353515625 1540.880615234375],0.5255426168441772,OA07CLA,0.40563752605943604
1648,560.0,[2309.6298068024953 1571.4048960221278 2943.9283900672726 2143.9792778885185],[2534.9296875 1948.0308837890625 2738.037841796875 2046.784423828125],0.60784512758255,GJ06EPD,0.3095310623498235
1649,560.0,[2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634],[2533.1171875 1948.044189453125 2734.575439453125 2046.21630859375],0.6115248203277588,GJ06EPD,0.2940523806802111
1650,1213.0,[805.6559906881596 1438.439081477346 1469.7946184098762 2005.3415013419149],[1034.782470703125 1810.6514892578125 1222.3580322265625 1892.238037109375],0.60451340675354,LI15ZZC,0.2207462780888716
1650,560.0,[2307.1418390537165 1574.8283090632399 2945.0437390966435 2144.4294721873143],[2541.232666015625 1959.6064453125 2744.82958984375 2046.452392578125],0.5632511973381042,GJ06EPD,0.6591277483221611
1650,941.0,[2293.602040394533 1185.9530201298023 2853.7524520893803 1626.5811341324577],[2502.59326171875 1466.6678466796875 2655.2060546875 1543.83935546875],0.4870310425758362,OA07CLX,0.2993590837587626
1651,1213.0,[804.9612382974165 1439.620468034257 1470.914348167988 2007.0311399627903],[1034.6842041015625 1810.65380859375 1222.3892822265625 1892.2532958984375],0.6042759418487549,LI15ZZC,0.23289168304636082
1651,560.0,[2306.1090981289512 1575.5669845406155 2947.30463592747 2143.623856370119],[2541.087890625 1959.5745849609375 2744.84765625 2046.39501953125],0.5625857710838318,GJ06EPD,0.6746394704584489
1651,941.0,[2293.207831244218 1185.9920519067591 2853.0749009498977 1626.2153606339475],[2502.604248046875 1466.6771240234375 2655.181640625 1543.838134765625],0.4878484010696411,OA07CLX,0.2993590837587626
1652,1213.0,[800.5142060266642 1440.6537640346835 1467.1877584909664 2009.439137538692],[1032.1361083984375 1806.20556640625 1220.19775390625 1896.3060302734375],0.6242316961288452,LN15ZZC,0.20575835659219793
1653,1213.0,[800.8220918913014 1443.9843754118579 1468.1383103527617 2013.4741937435524],[1027.57080078125 1813.8199462890625 1218.3818359375 1903.1444091796875],0.6240845918655396,LN15ZZC,0.36989092179423716
1653,560.0,[2304.3241405432714 1579.4871970412928 2948.6614886339216 2145.2026671940766],[2535.424560546875 1959.0328369140625 2748.910888671875 2058.288330078125],0.5175559520721436,GJ06EPD,0.2952968724308584
1654,1213.0,[795.9256474745212 1445.3879461855981 1465.9714382524458 2016.9241900836328],[1027.2392578125 1817.3653564453125 1217.1790771484375 1904.920166015625],0.6257112622261047,LN15ZZC,0.37991477460834105
1654,560.0,[2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318],[2535.82421875 1962.1851806640625 2747.74658203125 2064.154052734375],0.5708147883415222,GJ06EPD,0.5039966712689294
1655,560.0,[2307.7193149036325 1587.4123182940168 2954.464872550149 2147.362892051251],[2538.4189453125 1968.5482177734375 2747.8037109375 2057.28759765625],0.5264411568641663,GJ06EPD,0.6014307946089973
1656,1213.0,[787.0404248709999 1450.222328506927 1460.921222773439 2027.0141060108424],[1021.267822265625 1820.4293212890625 1216.0826416015625 1912.8741455078125],0.652611255645752,LN15ZZC,0.2566462256222969
1656,941.0,[2293.3100890081614 1193.0743888259005 2859.5476562313615 1636.3245177624137],[2503.939453125 1479.4013671875 2652.358642578125 1559.9775390625],0.5301374197006226,OA07CLI,0.5063480797956309
1656,560.0,[2307.1122091271077 1591.5077766672366 2953.7587162464465 2147.7134963859608],[2539.75439453125 1972.6236572265625 2747.335693359375 2069.228271484375],0.4805750250816345,GJ06EPD,0.9197234086155951
1657,1213.0,[784.6065773441456 1450.3990620114118 1460.5433489141637 2028.5069105088046],[1021.2337036132812 1820.39306640625 1216.1253662109375 1912.940673828125],0.6524372696876526,LN15ZZC,0.2566462256222969
1657,941.0,[2292.856050928546 1194.591977172087 2859.872500623698 1636.5983066649324],[2503.96533203125 1479.4193115234375 2652.325927734375 1560.04248046875],0.5307163596153259,OA07CLI,0.5063480797956309
1657,560.0,[2307.0277869657407 1593.6409660711558 2953.561270419928 2147.1034428991943],[2539.729736328125 1972.55908203125 2747.337890625 2069.25927734375],0.48216116428375244,GJ06EPD,0.9242553061969923
1658,560.0,[2308.1090804106643 1598.2068854245506 2952.771365670773 2148.7602774888883],[2537.53125 1975.300537109375 2749.835205078125 2075.224365234375],0.5578436255455017,GJ06EPD,0.7907092310479411
1658,941.0,[2293.178851640179 1196.6176513119995 2860.361342642292 1638.5762452415129],[2500.477783203125 1479.1363525390625 2651.037841796875 1559.4248046875],0.5479485392570496,OA07CLX,0.6269102635533046
1659,560.0,[2309.3901774324113 1602.1768308320864 2951.647465791825 2149.169881662814],[2538.783447265625 1985.3441162109375 2747.9443359375 2083.00927734375],0.5740615129470825,GJ06EPD,0.4762162731910538
1660,560.0,[2312.9314560467215 1607.6574124282397 2951.7461861651714 2150.975878126429],[2536.53466796875 1982.49951171875 2750.3642578125 2084.5478515625],0.6085392236709595,GJ06EPD,0.5698893689665424
1661,560.0,[2313.9829122581486 1611.7655084104522 2953.4731152369377 2150.0284460297967],[2538.48193359375 1992.046630859375 2750.229736328125 2084.606689453125],0.5938839316368103,GJ06EPD,0.5484494891514132
1662,560.0,[2316.0914073094364 1615.2886867095676 2956.812801256733 2149.2633325938937],[2542.761962890625 1991.09619140625 2753.025634765625 2086.39306640625],0.5937249660491943,GJ06EPD,0.6906310859514518
1663,560.0,[2316.7620968409797 1617.2644410531113 2958.3011424721576 2148.110855935992],[2542.777099609375 1991.0894775390625 2752.954833984375 2086.365234375],0.5929878950119019,GJ06EPD,0.7036185025553398
1663,1213.0,[766.3082317072715 1470.22644545791 1452.6139272820567 2051.876388241338],[1014.6675415039062 1845.6817626953125 1201.9730224609375 1931.6575927734375],0.5895893573760986,LM15ZZC,0.5642106159376444
1664,1213.0,[764.6176237053327 1471.1740005961337 1453.1937132210178 2054.171076422227],[1014.5319213867188 1846.107666015625 1198.9774169921875 1934.718017578125],0.6267116665840149,LM15ZZC,0.4358646434446067
1664,560.0,[2315.393253503271 1619.298468801027 2958.81447746705 2147.045952689296],[2534.995361328125 1994.9476318359375 2755.387451171875 2096.776611328125],0.6217464208602905,GJ06EPD,0.30051256116973823
1665,1213.0,[760.3599321075469 1472.66310215005 1449.2531093293776 2056.4413321344964],[1005.0889282226562 1848.967529296875 1199.52587890625 1940.482177734375],0.6315311193466187,LW15ZZC,0.3949416335323895
1666,1213.0,[760.9831894573398 1475.499980324389 1450.6159313843305 2060.48420133459],[1006.1516723632812 1854.821044921875 1202.3785400390625 1941.403564453125],0.6317299604415894,LN15ZZC,0.7058045316652468
